pred_prob_stay,pred_prob_leave,pred_class,actual
0.9810983168347515,0.018901683165248567,Stay,Stay
0.9837505659915586,0.016249434008441237,Stay,Stay
0.9915818763609628,0.008418123639037272,Stay,Stay
0.9613534920653224,0.03864650793467776,Stay,Stay
0.9994117350280046,5.882649719954596e-4,Stay,Stay
0.9628840132076961,0.0371159867923037,Stay,Stay
0.9857338295992947,0.01426617040070547,Stay,Stay
0.9968973657451015,0.003102634254898589,Stay,Stay
0.9841459901802051,0.015854009819794773,Stay,Stay
0.9992098529346987,7.901470653013216e-4,Stay,Stay
0.9738633590169402,0.02613664098305988,Stay,Stay
0.9923793037112839,0.0076206962887161245,Stay,Stay
0.9973612456281947,0.002638754371805219,Stay,Stay
0.9894255170125001,0.010574482987499837,Stay,Stay
0.9906689255585426,0.009331074441457312,Stay,Stay
0.9982707534357603,0.00172924656423979,Stay,Stay
0.995569655050102,0.004430344949898022,Stay,Stay
0.9956546256694574,0.004345374330542734,Stay,Stay
0.8085186379013691,0.19148136209863126,Stay,Leave
0.9669072835530659,0.033092716446934275,Stay,Stay
0.9882634202275787,0.0117365797724214,Stay,Stay
0.9999000087470952,9.999125290475378e-5,Stay,Stay
0.9924099689605976,0.007590031039402218,Stay,Stay
0.9992061647098217,7.938352901783614e-4,Stay,Stay
0.900792636093073,0.09920736390692707,Stay,Stay
0.9570015657137355,0.04299843428626432,Stay,Stay
0.9514249168705691,0.04857508312943096,Stay,Stay
0.9998058397962355,1.9416020376454245e-4,Stay,Stay
0.9994844044698967,5.155955301032558e-4,Stay,Stay
0.9353389119466283,0.06466108805337178,Stay,Stay
0.9825426059942544,0.017457394005745624,Stay,Stay
0.9698947854072032,0.030105214592796886,Stay,Stay
0.9936020270461995,0.006397972953800375,Stay,Stay
0.9964083295374491,0.0035916704625510274,Stay,Stay
0.9904399420383474,0.00956005796165258,Stay,Stay
0.9938776036569474,0.006122396343052536,Stay,Stay
0.9960049250871781,0.003995074912821954,Stay,Stay
0.9838366646051158,0.01616333539488424,Stay,Stay
0.9835870230146937,0.016412976985306287,Stay,Stay
0.9792852801853382,0.02071471981466201,Stay,Stay
0.9979306178134364,0.002069382186563546,Stay,Stay
0.9956603232464932,0.004339676753506638,Stay,Stay
0.9937040361244113,0.006295963875588732,Stay,Stay
0.9900883530599892,0.009911646940010734,Stay,Stay
0.9867951196567696,0.013204880343230533,Stay,Stay
0.996193848670854,0.003806151329146164,Stay,Stay
0.9802299152039305,0.019770084796069554,Stay,Stay
0.9908045035575264,0.009195496442473935,Stay,Stay
0.9907560159072762,0.009243984092723777,Stay,Stay
0.991392502078957,0.008607497921042824,Stay,Stay
0.9739553904210788,0.026044609578921137,Stay,Stay
0.982010920920063,0.017989079079936864,Stay,Stay
0.9651279244151034,0.034872075584896536,Stay,Stay
0.9820189525573173,0.017981047442682706,Stay,Stay
0.9669789660435945,0.03302103395640563,Stay,Stay
0.9847619203801711,0.015238079619828754,Stay,Stay
0.9666085411352965,0.033391458864703384,Stay,Stay
0.9855758416137278,0.014424158386272461,Stay,Stay
0.9901392781114797,0.00986072188852043,Stay,Stay
0.977167894488543,0.022832105511457,Stay,Stay
0.9730059646325127,0.02699403536748736,Stay,Stay
0.998057771254782,0.0019422287452181377,Stay,Stay
0.9616460056626912,0.03835399433730883,Stay,Stay
0.9892077911981904,0.010792208801809693,Stay,Stay
0.9955301096424422,0.004469890357557699,Stay,Stay
0.9998058397962355,1.9416020376454245e-4,Stay,Stay
0.9706068358797956,0.029393164120204734,Stay,Stay
0.993300068145269,0.006699931854730864,Stay,Stay
0.9979398808112332,0.0020601191887668307,Stay,Stay
0.9953964865419245,0.004603513458075613,Stay,Stay
0.9986658151296405,0.001334184870359641,Stay,Stay
0.9938910559791422,0.006108944020857788,Stay,Stay
0.9085976105048883,0.09140238949511167,Stay,Stay
0.9815518584269107,0.0184481415730889,Stay,Stay
0.9925023338769645,0.007497666123035515,Stay,Stay
0.9821446464267487,0.017855353573251187,Stay,Stay
0.9932036610343061,0.006796338965693804,Stay,Stay
0.9707380104064087,0.02926198959359149,Stay,Stay
0.9250021235093424,0.07499787649065745,Stay,Stay
0.9704718290527133,0.02952817094728674,Stay,Stay
0.9934050026852634,0.006594997314736613,Stay,Stay
0.9678943358232651,0.032105664176734904,Stay,Stay
0.9973514247094198,0.002648575290580207,Stay,Stay
0.9955022121456493,0.004497787854350635,Stay,Stay
0.999139419679151,8.605803208489964e-4,Stay,Stay
0.9849033115123784,0.015096688487621758,Stay,Stay
0.9973375577272913,0.0026624422727087645,Stay,Stay
0.9973063623522483,0.0026936376477516306,Stay,Stay
0.9872447179770709,0.012755282022929042,Stay,Stay
0.9905266832637913,0.009473316736208671,Stay,Stay
0.970080251440516,0.029919748559483927,Stay,Stay
0.9976736260985605,0.0023263739014395828,Stay,Stay
0.99430015360983115,0.00569984639016897,Stay,Stay
0.9972169290577879,0.0027830709422121233,Stay,Stay
0.9983634920634921,0.0016365079365079365,Stay,Stay
0.9946563212633703,0.00534367873662959,Stay,Stay
0.9787524643326544,0.02124753566734555,Stay,Stay
0.9987999999999999,0.0012,Stay,Stay
0.999794589891364,2.0541010863591507e-4,Stay,Stay
0.5764799210133824,0.42352007898661764,Stay,Leave
0.9730447988733133,0.026955201126686788,Stay,Stay
0.9686645330513833,0.03133546694861656,Stay,Stay
0.9962689452942435,0.0037310547057562617,Stay,Stay
0.9916747228983651,0.008325277101635255,Stay,Stay
0.9793635725975327,0.02063642740246732,Stay,Stay
0.9951807412957658,0.004819258704234139,Stay,Stay
0.9894561495135688,0.01054385048643113,Stay,Stay
0.9759591792927159,0.024040820707283785,Stay,Stay
0.99560947252327,0.004390527476729871,Stay,Stay
0.9953396358543417,0.004660364145658263,Stay,Stay
0.9331613114599111,0.06683868854008854,Stay,Stay
0.9806343996818062,0.019365600318193867,Stay,Leave
0.9961600146203822,0.003839985379617809,Stay,Stay
0.9912406955323163,0.00875930446768387,Stay,Stay
0.9969598162041847,0.0030401837958152463,Stay,Stay
0.9341949620551862,0.06580503794481347,Stay,Stay
0.991087327614364,0.008912672385636188,Stay,Stay
0.9481536552160023,0.05184634478399777,Stay,Stay
0.9883546863669376,0.011645313633062433,Stay,Stay
0.9970050862240235,0.002994913775976537,Stay,Stay
0.99578012091223,0.004219879087769851,Stay,Stay
0.9713618693208182,0.028638130679181258,Stay,Stay
0.9974616076784644,0.0025383923215356926,Stay,Stay
0.9664552896511092,0.03354471034889094,Stay,Stay
0.9998506736828673,1.4932631713279032e-4,Stay,Stay
0.9787337873027446,0.02126621269725535,Stay,Stay
0.9873004811706947,0.012699518829305433,Stay,Stay
0.9920977028465571,0.007902297153442815,Stay,Stay
0.6852768475050453,0.3147231524949547,Stay,Leave
0.9925722250948513,0.007427774905148565,Stay,Stay
0.9927113248734482,0.007288675126551876,Stay,Stay
0.9885984937461664,0.011401506253833594,Stay,Stay
0.9820111751433903,0.01798882485660951,Stay,Stay
0.9922125200296296,0.007787479970370489,Stay,Stay
0.9947252191973647,0.005274780802635593,Stay,Stay
0.9930622821188987,0.006937717881101597,Stay,Stay
0.9847759950857887,0.015224004914211116,Stay,Stay
0.9894961238269433,0.01050387617305679,Stay,Stay
0.9821157647907647,0.017884235209235207,Stay,Stay
0.9856060435555868,0.014393956444413275,Stay,Stay
0.9414332586091392,0.05856674139086107,Stay,Stay
0.7233212519456255,0.27667874805437426,Stay,Leave
0.9794442697564695,0.020555730243530808,Stay,Stay
0.996965653033755,0.0030343469662449537,Stay,Stay
0.9927546464709334,0.007245353529066768,Stay,Stay
0.9862715776886674,0.013728422311332667,Stay,Stay
0.9936679106012374,0.0063320893987626305,Stay,Stay
0.9174541669350993,0.08254583306490094,Stay,Stay
0.9979673143465531,0.0020326856534468992,Stay,Stay
0.9349188127397564,0.06508118726024348,Stay,Stay
0.9948859662414671,0.005114033758532973,Stay,Stay
0.9999712230215828,2.877697841726619e-5,Stay,Stay
0.9984540571925788,0.0015459428074211304,Stay,Stay
0.9949453526834633,0.005054647316536861,Stay,Stay
0.9862101054277957,0.013789894572204794,Stay,Stay
0.9989428392241547,0.0010571607758454614,Stay,Stay
0.9775599736087167,0.022440026391283504,Stay,Stay
0.9947529575883742,0.005247042411625847,Stay,Stay
0.9896858457031819,0.01031415429681843,Stay,Stay
0.9785238178040424,0.021476182195957396,Stay,Stay
0.9990410417251958,9.589582748043181e-4,Stay,Stay
0.9994775771694816,5.22422830518346e-4,Stay,Stay
0.9998036181683433,1.9638183165686818e-4,Stay,Stay
0.9977040101533459,0.0022959898466540663,Stay,Stay
0.980516725170121,0.019483274829879313,Stay,Stay
0.9859167827219936,0.014083217278006438,Stay,Stay
0.9800197102535672,0.019980289746432952,Stay,Stay
0.9933673902797845,0.006632609720215571,Stay,Stay
0.9941050231075418,0.005894976892458162,Stay,Stay
0.9871546247287918,0.01284537527120828,Stay,Stay
0.9926853690673,0.007314630932699838,Stay,Stay
0.9865579621359135,0.013442037864086556,Stay,Stay
0.9730011380540645,0.026998861945935686,Stay,Stay
0.9945376068464233,0.0054623931535765806,Stay,Stay
0.9896562260413232,0.010343773958676881,Stay,Stay
0.9680392219987145,0.03196077800128549,Stay,Stay
0.9755407316178438,0.02445926838215611,Stay,Stay
0.9761560105851211,0.02384398941487889,Stay,Stay
0.9999230769230769,7.692307692307693e-5,Stay,Stay
0.9667747963522925,0.033225203647707355,Stay,Stay
0.9985926238686259,0.0014073761313741127,Stay,Stay
0.9697821099556652,0.0302178900443349,Stay,Stay
0.99139492061407,0.008605079385930125,Stay,Stay
0.9827433315356584,0.017256668464341516,Stay,Stay
0.9785618903500495,0.0214381096499506,Stay,Stay
0.9993254370313047,6.745629686952831e-4,Stay,Stay
0.9731167179633059,0.026883282036694267,Stay,Stay
0.9572509750351866,0.04274902496481325,Stay,Stay
0.996471749851005,0.003528250148995318,Stay,Stay
0.9844392875533857,0.015560712446614344,Stay,Stay
0.9918711286334966,0.00812887136650335,Stay,Stay
0.9930939176799065,0.006906082320093364,Stay,Stay
0.998840277777778,0.0011597222222222221,Stay,Stay
0.9735076260027062,0.02649237399729348,Stay,Stay
0.9971546089439522,0.0028453910560480114,Stay,Stay
0.9920651766905715,0.007934823309428525,Stay,Stay
0.9574936909286226,0.042506309071377764,Stay,Stay
0.9623485610706796,0.03765143892932072,Stay,Stay
0.9912286333951054,0.008771366604894554,Stay,Stay
0.9719408988018194,0.028059101198180014,Stay,Stay
0.9974722144728335,0.002527785527166332,Stay,Stay
0.9996079329728014,3.9206702719872896e-4,Stay,Stay
0.997502423022313,0.0024975769776869306,Stay,Stay
0.9942537630594264,0.005746236940573624,Stay,Stay
0.9319308696505424,0.06806913034945757,Stay,Stay
0.9963476637067312,0.003652336293268987,Stay,Stay
0.913404461363058,0.08659553863694201,Stay,Stay
0.9964477244518796,0.0035522755481204584,Stay,Stay
0.9997403582859213,2.5964171407865023e-4,Stay,Stay
0.9499978586849913,0.05000214131500869,Stay,Stay
0.9864375135715602,0.013562486428439758,Stay,Stay
0.9998290598290598,1.7094017094017094e-4,Stay,Stay
0.9848020207952999,0.015197979204700016,Stay,Stay
0.991026463519661,0.008973536480338959,Stay,Stay
0.9872077477954221,0.012792252204578237,Stay,Stay
0.9873058417600727,0.012694158239927245,Stay,Stay
0.9941607178047268,0.005839282195273266,Stay,Stay
0.9856093535710777,0.01439064642892229,Stay,Stay
0.9975113354260463,0.0024886645739537632,Stay,Stay
0.9870950773242809,0.012904922675718938,Stay,Stay
0.9967791764890774,0.0032208235109225216,Stay,Stay
0.9998840517762577,1.159482237421488e-4,Stay,Stay
0.9944817941380315,0.005518205861968527,Stay,Stay
0.9995261387163561,4.738612836438923e-4,Stay,Stay
0.9706774620098548,0.029322537990145267,Stay,Stay
0.9765597448141413,0.023440255185858887,Stay,Stay
0.9969802889365129,0.0030197110634869965,Stay,Stay
0.9930314839468127,0.006968516053187312,Stay,Stay
0.9975553803810497,0.002444619618950045,Stay,Stay
0.9787328308439563,0.02126716915604381,Stay,Stay
0.9987878258995905,0.0012121741004093947,Stay,Stay
0.9983168432070991,0.0016831567929008872,Stay,Stay
0.9767146234892756,0.023285376510724633,Stay,Stay
0.996877524146591,0.0031224758534088783,Stay,Stay
0.9961808889424212,0.0038191110575787964,Stay,Stay
0.9911540293040292,0.008845970695970696,Stay,Stay
0.9917219422411174,0.008278057758882632,Stay,Stay
0.9875831558948795,0.01241684410512062,Stay,Stay
0.9708658219486068,0.02913417805139346,Stay,Stay
0.9670692180354209,0.03293078196457916,Stay,Stay
0.990952614629327,0.009047385370673101,Stay,Stay
0.9583991114142013,0.041600888585798586,Stay,Stay
0.9998379603324324,1.6203966756764106e-4,Stay,Stay
0.9981261482687376,0.001873851731262375,Stay,Stay
0.9694914197797114,0.030508580220288788,Stay,Stay
0.9989662445092402,0.0010337554907596284,Stay,Stay
0.9986947745587746,0.0013052254412254413,Stay,Stay
0.9977190274587986,0.002280972541201466,Stay,Stay
0.9850053776181652,0.014994622381834797,Stay,Stay
0.9902840704493443,0.00971592955065568,Stay,Stay
0.9783147606220259,0.021685239377974196,Stay,Stay
0.9988333333333334,0.0011666666666666665,Stay,Stay
0.9954774955876917,0.004522504412308299,Stay,Stay
0.9988189726917569,0.0011810273082431722,Stay,Stay
0.9971239230885822,0.0028760769114177754,Stay,Stay
0.9948590052130422,0.005140994786958063,Stay,Stay
0.9933348259793215,0.006665174020678608,Stay,Stay
0.9571110229924562,0.042888977007543815,Stay,Stay
0.9935993464052287,0.006400653594771241,Stay,Stay
0.997790143763673,0.0022098562363268245,Stay,Stay
0.9345125373015697,0.0654874626984304,Stay,Stay
0.7659616940909344,0.23403830590906613,Stay,Leave
0.9909289253547382,0.009071074645261828,Stay,Stay
0.9944952349938487,0.005504765006151289,Stay,Stay
0.8503749455345717,0.14962505446542837,Stay,Leave
0.9966848585389347,0.00331514146106528,Stay,Stay
0.9742887648265034,0.025711235173496483,Stay,Stay
0.983540795686379,0.016459204313620853,Stay,Stay
0.6546897401223281,0.34531025987767183,Stay,Leave
0.9996500691562933,3.4993084370677727e-4,Stay,Stay
0.9656270676934667,0.034372932306533516,Stay,Stay
0.9749487414247058,0.025051258575294246,Stay,Stay
0.9970098085418948,0.0029901914581052643,Stay,Stay
0.9871036183432526,0.012896381656747462,Stay,Stay
0.9959035331254721,0.004096466874527856,Stay,Stay
0.9882477307090447,0.011752269290955507,Stay,Stay
0.9808633344740415,0.019136665525958572,Stay,Stay
0.9997494038479804,2.5059615201973855e-4,Stay,Stay
0.9857943088061054,0.014205691193894629,Stay,Stay
0.9073342227933601,0.09266577720664027,Stay,Stay
0.7694287176362544,0.23057128236374572,Stay,Leave
0.9890647474842704,0.010935252515729495,Stay,Stay
0.9896812021056793,0.01031879789432075,Stay,Stay
0.9945244784535318,0.0054755215464682315,Stay,Stay
0.9664601795557799,0.03353982044422019,Stay,Stay
0.9605607655377982,0.039439234462201614,Stay,Stay
0.9699929909316803,0.030007009068319664,Stay,Stay
0.9662316567762608,0.033768343223739186,Stay,Stay
0.999523526570853,4.764734291471681e-4,Stay,Stay
0.9712956876240647,0.02870431237593516,Stay,Stay
0.9801153346267529,0.019884665373247002,Stay,Stay
0.9939923218574415,0.006007678142558622,Stay,Stay
0.9948915889571758,0.00510841104282424,Stay,Stay
0.9869914539668958,0.013008546033104302,Stay,Stay
0.9541413275612652,0.045858672438734926,Stay,Stay
0.9833127859021695,0.016687214097830676,Stay,Stay
0.939880080066112,0.060119919933888065,Stay,Stay
0.9938152678545569,0.006184732145443152,Stay,Stay
0.9973967138225759,0.002603286177424108,Stay,Stay
0.9938455505093969,0.006154449490603147,Stay,Stay
0.9915908182705746,0.008409181729425437,Stay,Stay
0.9153670662104142,0.08463293378958585,Stay,Stay
0.9947378228587355,0.005262177141264475,Stay,Stay
0.9412842211304222,0.058715778869578156,Stay,Stay
0.9973756945806211,0.0026243054193789157,Stay,Stay
0.999944224475562,5.5775524438006335e-5,Stay,Stay
0.992621102429383,0.0073788975706169735,Stay,Stay
0.9971498755697229,0.002850124430277102,Stay,Stay
0.9947351518608868,0.005264848139113166,Stay,Stay
0.9981217134069883,0.001878286593011679,Stay,Stay
0.99738,0.00262,Stay,Stay
0.9978775460968765,0.002122453903123694,Stay,Stay
0.9670933643713626,0.03290663562863722,Stay,Stay
0.9901288778737963,0.00987112212620367,Stay,Stay
0.9983330926603822,0.001666907339617703,Stay,Stay
0.9962844513033885,0.003715548696611458,Stay,Stay
0.9502461802747499,0.04975381972525001,Stay,Stay
0.9999712230215828,2.877697841726619e-5,Stay,Stay
0.9851374776613717,0.014862522338628297,Stay,Stay
0.9978589953046609,0.002141004695339061,Stay,Stay
0.9964346533610418,0.0035653466389581087,Stay,Stay
0.9975202178071984,0.0024797821928014625,Stay,Stay
0.9728330916416761,0.02716690835832384,Stay,Stay
0.9883014409027862,0.011698559097213946,Stay,Stay
0.9835125585309342,0.01648744146906576,Stay,Stay
0.9980826577774821,0.001917342222518024,Stay,Stay
0.9181610739576614,0.08183892604233924,Stay,Stay
0.9851568906836953,0.014843109316304863,Stay,Stay
0.9809382141191767,0.01906178588082334,Stay,Stay
0.9659956296001581,0.034004370399842485,Stay,Stay
0.98873316256046,0.011266837439540038,Stay,Stay
0.9704576658997179,0.029542334100282043,Stay,Stay
0.9814837387040102,0.018516261295989943,Stay,Stay
0.9951307802918646,0.004869219708135399,Stay,Stay
0.9981093746076016,0.001890625392398454,Stay,Stay
0.9980212773843067,0.0019787226156931896,Stay,Stay
0.9952358319970237,0.004764168002976198,Stay,Stay
0.9829367780802191,0.017063221919781296,Stay,Stay
0.9991209428928982,8.790571071016682e-4,Stay,Stay
0.9976931794980574,0.0023068205019426856,Stay,Stay
0.9912329159998116,0.00876708400018848,Stay,Stay
0.9999916317991632,8.368200836820084e-6,Stay,Stay
0.988965354268438,0.011034645731562117,Stay,Stay
0.987166234533428,0.012833765466572044,Stay,Stay
0.9986040843092951,0.0013959156907048498,Stay,Stay
0.9938669587113134,0.006133041288686689,Stay,Stay
0.9792991248888858,0.020700875111114157,Stay,Stay
0.9829736204000329,0.017026379599967167,Stay,Stay
0.9898209539318507,0.01017904606814929,Stay,Stay
0.9354734880652864,0.0645265119347136,Stay,Stay
0.9191404073172385,0.08085959268276131,Stay,Stay
0.9973742047969124,0.002625795203087475,Stay,Stay
0.9913407406851859,0.008659259314814342,Stay,Stay
0.9852441262472839,0.014755873752716286,Stay,Stay
0.9917649849045277,0.008235015095472241,Stay,Stay
0.9938832835826267,0.0061167164173737305,Stay,Stay
0.9549839653230799,0.04501603467692017,Stay,Stay
0.9712613233288553,0.028738676671144638,Stay,Stay
0.9949061232442953,0.005093876755704738,Stay,Stay
0.9665891584749091,0.033410841525090766,Stay,Stay
0.999254523458868,7.454765411319166e-4,Stay,Stay
0.9905398812046528,0.009460118795347118,Stay,Stay
0.9385377043602672,0.061462295639733114,Stay,Stay
0.9221788981216336,0.07782110187836684,Stay,Stay
0.99541152958865,0.004588470411349977,Stay,Stay
0.9956301814122351,0.0043698185877650494,Stay,Stay
0.9772398163206266,0.022760183679373675,Stay,Stay
0.9797911329013685,0.020208867098631407,Stay,Stay
0.9877950354540896,0.012204964545910359,Stay,Stay
0.9963642735061793,0.003635726493820654,Stay,Stay
0.9892837006964033,0.010716299303596856,Stay,Stay
0.9886559662980259,0.01134403370197431,Stay,Stay
0.9300958825158552,0.06990411748414481,Stay,Stay
